accident_id,result
412904,0
319634,0
568929,0
327347,0
360631,0
475270,0
337270,0
490071,0
535452,0
386274,0
376964,0
521098,0
565536,0
314181,0
301406,0
308948,0
542338,0
316008,0
480690,1
446607,0
413472,0
392550,0
513615,0
396249,0
337172,0
553832,0
491179,0
333104,0
521542,0
469048,0
391616,0
519854,1
549935,0
496155,0
569913,0
391331,0
513522,0
412809,0
558963,0
425024,0
480519,0
336582,0
358917,0
515616,0
374518,0
315541,0
374221,0
357625,0
493963,0
327790,0
534783,0
391877,0
383379,0
532699,0
528674,0
358896,0
328432,0
441084,0
545126,0
506961,0
487006,0
502764,0
556148,0
502780,0
521664,0
575482,0
313372,0
400655,0
407235,0
428719,0
498643,0
599887,0
305721,0
370319,0
334451,0
488240,0
546027,0
559789,0
305784,0
374858,0
441569,0
382227,0
306900,0
422333,0
497271,0
457184,1
425505,0
556096,0
348347,0
314182,0
472623,0
549271,0
353171,0
420245,0
550418,0
318060,0
437884,0
540988,0
575115,0
533250,0
513094,0
362699,0
591585,0
484423,0
415694,0
545706,0
470487,0
376226,0
456598,0
454717,0
415226,0
351247,0
305424,0
425586,0
332762,0
368384,0
550325,0
329150,0
593097,0
417856,0
369798,0
462947,0
549889,0
450759,0
406993,0
532186,0
409609,0
362495,0
523389,0
575851,0
339712,0
362902,0
487830,0
312164,0
447168,0
427172,0
438853,0
481010,0
315092,0
454735,0
555607,0
505586,0
433247,0
518785,0
527159,0
482630,0
530422,0
447213,0
565497,0
472465,0
343713,0
467990,0
337283,0
349582,0
571013,0
325057,0
329593,0
517629,0
336008,0
529965,0
598128,0
416921,0
362459,0
405722,0
440639,0
369993,0
439926,0
569971,0
465897,0
564483,0
543117,0
580895,1
515547,0
488850,0
452841,0
592337,0
536524,0
597814,0
590582,0
450679,0
569166,0
598125,0
548897,0
420587,0
547785,0
533098,0
409202,0
510792,0
486041,0
515785,0
379140,0
441118,0
349941,0
574344,0
311330,0
559162,0
426869,0
410186,0
457680,0
514772,0
339420,0
368642,0
320444,0
318713,0
573347,0
388453,0
350269,0
551775,0
493288,0
599104,0
313023,0
454423,0
363408,0
418439,0
479718,0
369079,0
543740,0
392615,0
508970,0
358642,0
451615,0
385520,0
365943,0
426344,0
412603,0
534496,0
552224,0
325038,0
594665,0
457366,0
462107,0
599090,0
319627,0
415973,0
540078,0
370715,0
585162,0
564967,0
333475,0
591341,0
566290,0
535040,0
564676,0
549662,0
541985,0
336292,0
588896,0
497462,0
553976,0
591366,0
424273,0
403133,0
498485,0
315814,0
350889,0
380212,0
374038,0
347413,0
321340,0
396857,0
343388,0
449799,0
576159,0
511041,0
320586,0
373860,0
444893,0
323955,0
468308,0
433219,0
360570,0
318009,0
352471,0
558638,0
549445,0
579135,0
582401,0
389085,0
495604,0
433268,0
323446,0
512540,1
354687,0
539962,0
331147,0
561515,0
486662,0
374588,0
354674,0
337351,0
426390,0
595622,0
443722,0
367568,0
450170,0
348833,0
574781,0
314985,0
336346,0
572767,0
580169,0
541663,0
511292,0
490460,0
328324,0
549734,0
367113,0
474117,0
401614,0
414027,0
477478,0
435716,0
398516,0
572219,0
361331,0
334257,0
438084,0
489930,0
304663,0
433874,0
442604,0
472211,0
355403,0
435466,0
362673,0
512863,0
309313,0
499370,0
456645,0
510653,0
475898,0
482899,0
428355,0
358995,0
539182,0
375947,0
564846,0
578651,0
447288,0
372643,0
535933,0
367192,0
485596,0
338716,0
433783,0
435798,0
397709,0
377362,0
497483,0
497136,0
339898,0
468345,0
404132,0
548334,0
543425,0
399782,0
448025,0
393342,0
407985,0
370596,0
521344,0
411686,0
513248,0
361732,0
559441,0
483736,0
321368,0
499511,0
463095,0
589783,0
440575,0
379360,0
318653,0
581341,0
576798,0
511375,0
555628,0
567359,0
484004,0
428292,0
448836,0
433668,0
511463,0
595399,0
551454,0
573184,0
386740,0
567264,0
538861,0
554936,0
563988,0
369501,0
326856,0
330649,0
497631,0
383352,0
528131,0
435958,0
528113,0
540971,0
331983,0
468657,0
533054,0
532037,0
542178,0
333345,0
546170,0
436671,0
569692,0
429718,0
573169,0
473936,0
329373,0
570978,0
309272,0
536560,0
521410,0
320814,0
506341,0
366352,0
411450,0
363461,0
544777,0
510249,0
366309,0
596625,0
447206,0
393921,0
584593,0
503066,0
447487,0
555418,0
584565,0
542846,0
562103,0
341488,0
556909,0
359582,0
578503,0
431112,0
323225,0
526814,0
438185,0
542616,0
531505,0
499637,0
405013,0
318705,0
596795,0
396797,0
324303,0
516372,0
598227,0
470053,0
414315,0
593562,0
566236,0
518175,1
584311,0
439904,0
593871,0
570193,0
347610,0
340738,0
496803,0
479498,0
535291,0
472683,0
322741,0
420200,0
438042,0
506335,0
562383,0
599730,0
397916,0
343665,0
599188,0
521121,0
528863,0
483568,0
485758,0
403769,1
535602,0
498702,0
572299,0
567216,0
499386,0
550350,0
478468,0
384413,0
310679,0
372525,0
404121,0
489857,0
433370,0
544326,0
473898,0
397503,0
376979,0
542849,0
310608,0
597154,0
313148,0
348858,0
349685,0
571163,0
434855,1
489670,0
304110,0
494821,0
598322,0
519359,0
414736,0
311742,0
566551,0
330390,0
582776,0
386591,0
502960,0
470260,0
524305,0
547209,0
391077,0
560887,0
351381,0
456800,0
519891,1
481460,0
471834,0
472398,0
523826,0
554087,0
350783,0
576916,0
500464,0
554600,0
584913,0
452682,0
372461,0
384858,0
568985,0
552030,0
490165,0
371871,0
569903,0
571223,0
309562,0
562444,0
404603,0
377042,0
516324,0
488892,0
355178,0
517646,0
471117,1
529055,0
531732,0
435972,0
488925,0
489273,0
503378,0
578518,0
336868,0
483093,0
557873,0
563312,0
454635,0
538466,0
453979,0
402748,0
357234,0
558651,0
453642,0
589921,0
467152,0
389264,0
532392,0
406982,0
431089,0
595865,0
562248,0
417660,0
452965,0
586813,0
579251,0
512021,0
308662,0
346517,0
444033,0
317138,0
314438,0
333186,0
471224,0
596696,0
506789,0
440378,0
406956,0
503464,0
303787,0
358017,0
510865,0
527654,0
364292,0
399555,0
480940,0
576966,0
423712,0
435664,0
349424,0
485349,0
582403,0
561076,0
435786,0
466562,0
473788,0
307368,0
338070,0
473537,0
399434,0
398224,0
420667,0
303863,0
569732,0
503525,0
418372,0
439917,0
592311,0
520320,0
507202,0
375829,0
389805,0
544731,0
503626,0
309376,0
476639,0
460323,0
321095,0
340526,0
368244,0
544828,0
537890,0
360091,0
461484,0
517420,0
557439,0
353402,0
302573,0
563774,0
597167,0
374174,0
452096,0
426809,1
596397,0
570615,0
327391,0
402750,0
387414,0
517233,0
589059,1
521507,0
498741,0
303951,0
420287,0
521688,0
484531,0
389441,0
307004,0
306082,0
545506,0
309259,0
341388,0
578510,0
433857,0
433771,0
524511,0
394944,0
366652,0
363724,0
567538,0
586590,0
325652,0
484187,0
589253,0
482985,0
537979,0
378958,0
441424,0
591855,0
490891,0
533789,1
433289,0
459171,0
359698,0
473115,0
435287,0
438373,0
457237,0
302588,0
335412,0
400518,0
503710,0
584430,0
441627,0
344553,0
438447,0
598913,0
477062,0
484293,0
459236,0
490548,0
554064,0
433929,0
459562,0
432991,0
502803,0
561734,0
425862,0
353933,0
490265,0
362111,0
362281,0
362312,0
489080,0
546913,0
353313,0
338940,1
574103,0
497440,0
575956,0
395692,0
597300,0
443681,0
563909,0
430039,0
486607,0
497288,0
370131,0
549780,0
344885,0
561182,0
351711,0
364508,0
451912,0
589998,0
318652,0
563017,0
428744,0
438584,0
340496,0
364468,0
395735,0
553092,0
581642,0
390568,0
349329,0
458114,0
330485,0
497020,0
575148,0
568493,0
449058,0
351225,0
470978,0
598715,0
536739,0
546676,0
403812,0
329131,0
573022,0
438442,0
582667,0
589227,0
467897,0
556296,0
503394,0
455325,0
484089,0
593981,0
454185,0
484491,0
532966,0
483980,0
364006,0
594723,0
373365,0
510058,0
426031,0
566556,0
502206,0
313742,0
454960,0
395809,0
487021,0
513620,0
515242,0
494098,0
448372,0
590984,0
516465,0
526210,0
341121,0
532266,0
591552,0
481096,0
547478,0
396519,0
304639,0
580431,0
354630,0
362695,0
339241,0
556566,0
406293,0
464163,0
422320,0
399531,0
440590,0
470434,0
557600,0
506765,0
353523,0
379613,0
307292,0
555888,0
551011,0
456232,0
304151,0
465979,0
362685,0
569023,0
477418,0
362521,0
376704,0
480764,0
314284,0
375786,0
577726,0
451606,0
460793,0
593522,0
515331,0
590642,0
344997,0
563594,0
538797,0
328353,0
378468,0
562420,0
410927,0
569882,0
338682,0
487032,0
304303,0
499527,0
508909,0
536434,0
303768,0
453785,0
558357,0
404664,0
403071,0
418769,0
444041,0
457690,0
521924,0
499138,0
428631,1
377273,0
376217,0
425596,0
577188,0
361418,0
572284,0
571127,0
546200,0
534476,0
508860,0
394813,0
371534,0
436144,0
507120,0
402504,0
593409,0
444998,0
453829,0
402786,0
465251,0
310721,0
549039,0
478423,0
364417,0
423452,0
500246,0
595737,0
494972,0
351859,0
487040,0
581049,0
416044,0
586633,0
515072,0
519896,0
375976,0
450313,0
532674,0
332357,0
536749,0
584761,0
586283,0
518530,0
468860,0
589948,0
522193,0
422418,0
461178,0
352073,0
593220,0
410516,0
597711,0
580181,0
307641,0
522196,0
445248,0
308682,0
526323,0
408278,0
446548,0
433972,0
490551,0
558093,0
551016,0
448197,0
423159,0
441082,0
425730,0
595855,0
561031,0
317450,0
450404,0
542541,0
519273,0
485670,0
499619,0
406941,0
585648,0
488216,0
486516,0
404170,0
354697,0
493225,0
580524,0
405848,0
418411,0
362774,0
421612,0
473730,0
419354,0
430451,0
434611,0
465069,0
305778,0
472327,0
561415,0
582769,0
444321,0
309067,0
475250,0
319396,0
560610,0
535067,0
501411,0
593995,0
348822,0
362493,0
521761,0
495351,0
440309,0
556560,0
340678,0
341867,0
543905,0
305628,0
447527,0
359739,0
345471,0
420842,0
312063,0
485319,0
479016,0
343406,0
466171,0
475623,0
539688,0
530329,0
355762,0
343608,0
510721,0
380922,0
525277,0
409942,0
300606,0
316423,0
471276,0
573476,0
503519,0
599024,0
573567,0
451975,0
453234,0
337742,0
434501,0
368148,0
315802,0
532613,0
469692,0
328184,0
518836,0
396638,0
350837,0
475333,1
383082,0
339282,0
493532,0
547413,0
327928,0
376452,0
303218,0
387049,0
506702,0
363333,0
459235,0
522281,0
594897,0
354701,0
465750,0
549244,1
475867,0
332875,0
500838,0
531618,0
471709,0
491984,1
483110,0
523714,0
556702,1
505592,0
320615,0
582892,0
397929,0
594308,0
489204,0
335177,0
332798,0
432585,0
564209,0
321512,0
534905,0
480390,0
577023,0
504052,0
428847,0
578348,0
472592,0
522014,0
473171,0
489735,0
379325,0
381599,0
493910,0
566708,0
390721,0
498563,0
570269,0
517468,0
357145,0
454801,0
480090,0
493866,0
535296,0
469740,0
432983,0
554735,0
342101,0
540199,0
362668,0
572983,0
509418,0
572890,0
455985,0
505204,0
351258,0
349972,0
311666,0
434893,0
419761,0
490821,0
428059,0
500825,0
522086,0
312536,0
361565,0
317546,0
493527,0
587195,0
553223,0
373317,0
356440,0
399233,0
343018,0
428749,0
490294,0
443233,0
345292,0
527437,0
587034,0
329966,0
380876,0
584643,0
551910,0
335143,0
591015,0
550058,0
443415,0
525020,0
465572,0
462418,0
561441,0
515491,0
455383,0
430463,0
457552,0
465473,0
394331,0
563990,0
424615,0
396337,0
394346,0
362595,0
483072,0
410865,0
327567,0
453502,0
493755,0
403041,0
343491,0
489048,0
407834,0
462920,0
380466,0
538571,0
510913,0
505545,0
393614,0
532943,0
313584,0
554111,0
404692,0
335208,0
513762,0
320706,0
324597,0
359262,0
392691,0
333376,0
541749,0
330864,0
571658,0
483044,0
338641,0
317592,0
481157,0
337533,0
539355,0
368146,0
366500,0
493289,0
341544,0
384708,0
314234,0
339361,0
554852,0
364919,0
392398,0
385230,0
515965,0
558489,0
404578,0
528369,0
344084,0
427184,0
495805,0
555000,0
394043,0
507795,0
302346,0
482013,0
496709,0
332636,0
509839,0
376956,0
403381,0
523151,0
592144,0
309563,0
457853,0
323918,0
455428,0
341420,0
520109,0
469833,0
484254,0
514086,0
495682,0
508534,0
345881,0
520944,0
437551,0
551895,0
451549,0
313223,0
317439,0
335796,0
420795,0
472647,0
572305,0
392164,0
408080,0
488557,0
334438,0
429440,0
491421,0
376675,0
592801,0
554072,0
460102,0
533608,0
421123,0
565767,0
466899,0
342103,0
348276,0
339952,0
412129,0
489586,0
302511,0
300090,0
317405,0
584041,0
586316,0
403006,0
363644,0
467736,0
324893,0
338973,0
518359,0
456928,0
567555,0
433779,0
333326,0
599785,0
427150,0
419574,0
322691,0
550814,0
477886,0
334966,0
312223,0
546930,0
572837,0
522616,0
393213,0
446343,0
474167,0
453384,0
317540,1
476357,0
509490,0
317218,1
376085,0
445253,0
529303,0
367195,0
308917,0
410580,0
375615,0
361480,0
361152,0
318749,0
348470,0
330733,0
470435,0
414093,0
413720,0
466463,0
429994,0
300020,0
586191,0
548309,0
410195,0
430044,0
471343,0
508747,0
581030,0
582185,0
502685,0
455661,0
445830,0
491871,0
590870,0
429918,0
332113,0
359042,0
475029,0
374513,0
326585,0
343972,0
423262,0
353265,0
417684,0
501954,0
572656,0
530701,0
511641,0
333034,0
476955,0
400170,0
373074,0
454230,0
489161,0
440379,0
436196,0
493329,0
384352,0
480436,0
371675,0
300099,0
497926,0
352330,0
383987,0
567010,1
501991,0
406346,0
564382,0
563264,0
505221,0
565995,0
564593,0
321362,0
557452,0
351936,0
382262,0
332767,0
536340,0
592301,0
467335,0
555269,0
529782,0
358916,0
386450,0
320619,0
457448,0
569723,0
498459,0
351518,0
538106,0
442266,0
429598,0
446547,0
483140,0
452345,0
370655,0
565791,0
491729,0
470002,0
306107,0
527773,0
499870,0
442082,0
366435,0
527844,0
519569,0
303589,0
491062,0
491115,0
345182,0
558421,0
486828,0
594588,0
590823,0
438197,0
377953,0
372792,0
333841,0
428152,0
507486,0
336215,0
369440,1
556635,0
300031,0
573066,0
418986,0
543161,0
470089,0
371232,0
312258,0
444028,0
575092,0
378101,0
377670,0
391326,0
578302,0
398150,0
537296,0
577817,0
392126,0
303365,0
506226,0
305046,0
353680,0
331339,0
576655,0
412148,0
556690,0
498730,0
429126,0
448327,0
478963,0
507268,0
431944,0
346338,0
518188,0
337951,0
346373,0
445348,0
483215,0
319341,0
541897,0
435864,0
406525,0
537985,0
563972,0
542934,0
589160,0
412970,0
305677,0
568668,0
348047,0
355780,0
315464,0
315036,0
452218,0
347537,0
525044,0
433717,0
358090,0
567340,0
583099,0
540699,0
578338,0
300861,0
579917,0
409550,0
325827,0
564586,0
303703,0
338240,0
563490,0
484415,0
336685,0
339744,0
416741,0
371633,0
512112,0
473519,0
456785,0
506029,0
315350,0
477497,0
325594,0
323708,0
474588,0
595075,0
360771,0
361999,0
571019,0
306481,0
302499,0
398184,0
437240,0
423208,0
477715,0
397382,0
472603,0
311501,0
480994,0
510084,0
461909,0
333195,0
570405,0
413264,0
545700,0
518196,0
367491,0
568576,0
329067,0
325292,0
575084,0
558529,0
311782,0
330846,0
554411,0
561747,0
538323,0
545796,0
413726,0
458605,0
435744,0
479456,0
389652,0
475193,0
513069,0
547061,0
544710,0
481167,0
327358,0
307037,0
497754,0
506358,0
352544,0
558001,0
393215,0
471388,0
502151,0
407791,0
307916,0
372195,0
301004,0
381947,0
491807,0
483519,0
303048,0
583662,0
308372,0
322631,0
518845,0
364248,0
514091,0
388254,0
500335,0
595278,0
308715,0
345232,0
578346,0
547345,0
516077,0
490610,0
414605,0
563524,1
559522,0
377950,0
597387,0
394166,0
525911,0
335254,0
311344,0
367610,0
531740,0
473655,0
454415,0
550490,0
478550,0
447456,0
543349,1
432767,0
403758,0
433043,0
556723,0
457424,0
504166,0
357749,0
547570,0
469002,0
331549,0
582875,0
584100,0
567425,0
540993,0
442399,0
527444,0
533823,0
528183,0
347016,0
391151,0
378577,0
377187,0
573097,0
577456,0
570926,0
306542,0
449181,0
359289,1
489913,0
526014,0
461057,0
381501,0
505006,0
354524,0
424677,0
424065,0
486916,0
428774,0
465616,0
577562,0
481777,0
334420,0
587324,0
430935,0
582821,0
419019,0
494813,0
408210,0
390192,0
513744,0
377190,0
471418,0
478579,0
361523,0
460203,0
394715,0
587430,0
590606,0
506042,0
562460,0
442465,0
403476,0
319132,0
436785,0
388968,0
456011,0
576153,0
319223,0
511676,0
376502,0
555046,0
378207,0
369016,0
397973,0
401192,0
524250,0
343078,0
398610,0
407321,0
481935,0
350061,0
505460,0
563027,0
525700,0
582943,0
493312,0
588548,0
587294,0
510674,0
473921,0
491290,0
334949,0
450868,0
563179,0
306626,0
509894,0
564394,0
333965,0
526018,0
385672,0
384671,0
362122,0
409327,0
526764,0
527230,0
327002,0
527594,0
392949,0
536632,0
477847,0
573140,0
397474,0
451210,0
595751,0
368444,0
325574,0
437530,0
437788,0
426393,0
588884,0
449866,0
415055,0
360550,0
394137,0
475959,0
445531,0
481887,0
599051,0
372290,0
311448,0
459265,0
594566,0
475797,0
434637,0
560018,0
471147,0
598195,0
410622,0
348747,0
421923,0
374078,0
581716,0
325664,0
401144,0
584280,0
432931,0
389964,0
537594,0
325395,0
538947,0
338875,0
346880,0
549457,0
571827,0
582803,0
319681,0
492441,0
523093,0
480540,0
573011,0
514625,0
389892,0
490570,0
397059,0
433993,0
515897,0
418954,0
380885,0
523333,0
324177,0
387177,0
403892,0
583819,0
547302,0
523088,0
403477,0
361757,0
367361,0
397617,0
473845,0
591168,0
479063,0
307045,0
456721,0
447489,0
563132,0
511848,0
482151,0
544245,0
411060,0
437446,0
495282,0
380846,0
487217,0
551387,0
423058,0
357779,0
445310,0
503473,0
488009,0
598615,0
379425,0
301649,0
364223,0
530691,0
564452,0
593540,0
596487,0
464419,0
462111,0
499195,0
589697,0
597712,0
510800,0
408175,0
388422,0
530482,0
411228,0
585048,0
571981,0
429966,0
404858,0
316361,0
479229,0
480549,0
434174,0
408667,0
532289,0
426419,0
569636,0
354142,0
499674,0
419898,0
333356,0
302299,0
395997,0
483065,0
500175,0
416221,0
334563,0
516380,0
510939,0
345794,0
413209,0
534555,0
485450,0
387022,0
310417,0
526544,0
311312,0
577427,0
517897,0
505010,0
533722,0
466887,0
477323,0
417523,0
527511,0
507125,0
373131,0
380601,0
330774,0
324476,0
499027,0
319857,0
327846,0
395983,0
423826,0
452508,0
552172,0
308083,0
506455,0
352914,0
310813,0
529202,0
585780,0
397680,0
300638,0
311045,0
543361,0
491838,0
462885,0
341002,0
302918,0
312024,0
302872,0
438933,0
432623,0
580530,0
396864,0
307987,0
449577,0
347965,0
418723,0
559291,0
566737,0
356821,0
465643,0
474514,0
544725,0
591790,0
467929,0
445572,1
597297,0
372252,0
546098,0
313962,0
522703,0
441353,0
445856,0
303489,0
400501,0
309800,0
559636,0
539996,0
493437,0
547746,0
534959,0
384385,0
519326,0
525379,0
511481,0
451694,0
368334,0
335882,0
564517,0
441255,0
392364,0
354728,0
508195,0
591764,0
494330,0
376579,0
564227,0
592667,0
494568,0
324408,0
510157,0
374392,0
512722,0
325624,0
346532,0
479187,0
320419,0
480959,0
560491,0
480348,0
518413,0
386766,0
386411,0
554114,0
384146,0
403595,0
337952,0
437458,0
401488,0
382040,0
513273,0
453664,0
543158,0
385826,0
396920,0
324417,0
514167,0
425149,0
596496,0
380905,0
428391,0
518179,0
309564,0
493385,0
309718,0
524385,0
303686,0
490841,0
482771,0
470090,0
487587,0
364504,0
439846,0
549261,0
448591,0
593652,0
343327,0
339646,0
481452,0
506290,0
562065,0
345083,0
582816,0
470863,0
400452,0
442597,0
506167,0
473896,0
323003,0
391360,0
446824,0
598337,0
314909,0
313504,0
539120,0
392279,0
311772,0
464978,0
386846,0
568037,0
305141,0
544185,0
469395,0
490820,0
511050,0
581349,0
404897,0
413067,0
597252,0
529174,0
351086,0
310202,0
418785,0
392662,0
464771,0
566493,0
393300,0
435559,0
404879,0
476623,0
440410,0
443257,0
459027,0
528695,0
327607,0
596912,0
314828,0
579256,0
398698,0
408881,0
462659,0
480740,0
435583,0
479380,0
491985,0
425986,0
439873,0
581342,0
537070,0
429315,0
391843,0
392641,0
529737,0
389655,0
497218,0
370732,0
568899,0
435644,0
413633,0
583889,0
350518,0
346967,0
435313,0
357756,0
531458,0
352276,0
474628,0
388256,0
579080,0
425869,0
468300,0
468953,0
417615,0
598166,0
521519,0
574191,0
471648,0
362961,0
579075,0
330090,0
429681,0
314926,0
565976,0
557611,0
492895,0
384788,0
574088,0
389848,0
309899,0
378678,0
319234,0
426144,0
582800,0
300209,0
335683,0
447669,0
407372,0
599523,0
432274,0
462765,0
379532,0
341920,0
519829,0
432100,0
576252,0
509555,0
321479,0
553804,0
416726,0
354136,0
580763,0
394298,0
486459,0
492977,0
522988,0
310673,0
438352,0
437587,0
589912,0
532154,0
596040,0
315654,0
318012,0
448426,0
542164,0
383794,0
542420,0
405913,0
551295,0
458445,0
378338,0
477556,0
576175,0
506930,0
448802,0
513778,0
305068,0
312755,0
419980,0
583105,0
588455,0
320461,0
409586,0
582717,0
595402,0
355790,0
367507,0
451640,0
308524,0
485545,0
543497,0
316169,0
361971,0
342328,0
588478,0
555316,0
395229,0
550679,0
571674,0
318489,0
477783,0
394921,0
595501,0
485250,0
429878,0
334963,0
325780,1
367860,0
529680,0
446323,0
590126,0
390037,0
388049,0
526976,0
571765,0
474070,0
307874,0
425485,0
424840,0
401592,0
487017,0
372154,0
375384,0
552649,0
444843,0
331633,0
377915,0
581231,0
310057,0
506108,0
560363,0
521516,0
506954,0
324658,0
304818,0
507900,0
510457,0
342451,0
561782,0
494891,0
426785,1
497054,0
536473,0
466503,0
360545,0
582610,0
569316,0
385989,0
590868,0
577616,0
472281,0
551000,0
441933,0
426916,0
496133,0
388408,0
354560,0
530310,0
437880,0
367352,0
552541,0
542798,0
325119,0
543785,0
365295,0
504272,0
386297,0
564320,0
550759,0
363442,0
371298,0
450988,0
311654,0
593597,0
547019,0
422709,0
326364,0
328173,1
300479,0
541640,0
378053,0
321366,0
417519,0
596624,0
571392,0
561274,0
359505,0
585075,0
321694,0
595822,0
348239,0
419796,0
403234,0
570074,0
599439,0
518031,0
412759,0
556676,1
471683,0
323345,0
317785,0
303855,0
508890,0
497003,0
574053,0
505203,0
308958,0
462251,0
551116,0
484966,0
322597,0
421192,0
338424,0
323275,0
350185,0
350579,0
548018,0
392683,0
320342,0
592349,0
379158,0
523249,0
388643,0
590586,0
449769,0
412539,0
521358,0
428712,1
360914,0
397765,0
430589,0
560254,0
543287,0
389153,0
473993,0
458159,0
502576,0
340483,0
491047,0
322101,0
303155,0
550256,0
493442,0
597255,0
397574,0
380257,0
502077,0
339140,0
472657,0
482056,0
389849,0
361978,0
557749,0
326760,0
362983,0
571713,0
530964,0
350533,0
393868,0
509509,0
309940,0
562795,0
423135,0
516281,0
396840,0
451956,0
340342,0
436811,0
518109,0
592481,0
448665,0
418066,0
523168,0
338597,0
568775,0
473379,0
578057,0
517907,0
326518,0
536771,0
353360,0
459175,0
555165,0
350507,0
314066,0
322247,0
461860,0
529032,0
595860,0
485004,0
580745,0
504403,0
333367,0
464092,0
401314,0
550047,0
450979,0
553826,0
585148,0
516013,0
523643,0
374034,0
582913,0
550576,0
442097,0
510578,0
513538,0
545876,0
326275,0
301601,0
516764,0
438296,0
365330,0
456761,0
561504,0
532287,0
540294,0
464713,0
443748,0
486724,0
307372,0
549676,0
580924,0
334551,0
512003,0
324142,0
407677,0
310185,0
354185,0
520614,0
560915,0
478599,1
534354,0
346256,0
328392,0
415482,0
342799,0
433111,0
456531,0
595878,0
515619,0
414134,0
311053,0
338458,0
366521,0
396147,0
328249,0
479600,0
571298,0
340243,0
406391,0
522119,0
477093,0
560389,1
372605,0
479448,0
405572,0
419556,0
587178,0
447892,0
427153,0
432500,0
387476,0
335329,0
566843,0
562090,0
582020,0
595433,0
390788,0
450113,0
391060,0
527487,0
519740,0
368738,0
424581,0
558625,0
599342,0
357012,0
417269,0
447607,0
516531,0
460012,0
411316,0
326579,0
340009,0
492130,0
477813,0
558768,0
489526,0
489465,0
475075,0
361615,0
396644,0
504837,0
360889,0
437314,0
520945,0
545458,0
569515,0
460181,0
413419,0
534413,0
533802,0
404023,0
487210,0
534705,0
311380,0
515656,0
508957,0
422789,0
550622,0
306316,0
302310,0
437722,0
435173,0
346945,0
396444,0
575304,0
506967,0
557222,0
596411,0
360847,0
393200,0
448486,0
374863,0
377173,0
324934,0
539538,0
388698,0
317311,0
510102,0
324740,0
568588,0
445263,0
502601,0
367805,0
363609,0
402720,0
374701,0
521027,0
594228,0
547126,0
485191,0
388760,0
533947,0
485507,0
306312,0
327997,0
450280,0
391234,0
453883,0
519877,0
574760,0
585198,0
563034,0
430670,0
502977,0
591922,0
350189,0
582112,0
354351,0
505207,0
302844,0
341382,0
496469,0
484551,0
391372,0
594500,0
427082,1
414904,0
486012,0
352125,0
450664,0
346996,0
581623,0
545438,0
328134,0
445931,0
568368,0
561301,0
406686,0
548764,0
590663,0
421448,0
436598,0
366332,0
397744,0
383015,0
553601,0
535881,0
307385,0
581499,0
479865,0
518861,0
376530,0
408664,0
462608,0
494418,0
370954,0
582361,0
590747,0
484045,0
432172,0
348328,0
479638,0
372183,0
522995,0
485409,0
564921,0
527338,0
507637,0
537994,0
583859,0
540574,0
409604,0
328124,0
547905,0
527029,0
388888,0
505926,0
351628,0
579941,0
364279,0
341294,0
374497,0
447328,0
372335,0
575280,0
549020,0
582036,0
304955,0
513970,0
531737,0
595523,0
327985,0
347148,0
437550,0
313222,0
307311,0
591993,0
486199,0
471566,0
535932,0
526301,0
382548,0
507666,0
486790,0
370026,0
489439,0
400693,0
354148,0
450926,0
486464,0
544339,0
593181,0
398973,0
545609,0
322169,0
538470,0
511432,0
342798,0
386670,0
464959,0
447651,0
487213,0
346197,0
484086,0
560195,0
365004,0
339641,0
557258,0
379976,0
303950,0
415456,0
589505,0
555963,0
472047,0
538574,0
554859,1
416407,0
359579,0
518676,0
474751,0
580935,0
363446,0
330216,0
482732,0
336985,0
546821,0
591211,0
389055,0
559816,0
323221,0
550150,0
427581,0
313376,0
478915,0
592869,0
507748,0
462492,0
559397,0
333158,0
376389,0
394633,0
439918,0
366025,0
541085,0
315527,0
535331,0
559616,0
317525,0
590781,0
514949,0
438483,0
325593,0
348297,0
498974,0
539497,0
357518,0
542580,0
319295,0
393847,0
447186,0
323996,0
438968,0
399545,0
363409,0
421764,0
304395,0
307107,0
487475,0
549161,0
471348,0
552938,0
311929,0
390793,0
455675,0
591443,0
307812,0
532785,0
342013,0
567724,0
455557,0
469627,0
384876,0
378801,0
476167,0
475061,0
417534,0
340193,0
392285,0
355782,0
465576,0
381568,0
548312,0
526344,0
542761,0
465291,0
582989,0
497418,0
534923,0
410384,0
318960,0
493777,0
306747,0
394488,0
344794,0
567053,0
390403,0
318502,0
307631,0
469198,0
428244,0
427656,0
442366,0
346252,0
457679,0
321088,0
391956,0
309082,0
407547,0
409433,0
561932,0
559986,0
549782,0
387896,0
525502,0
346523,0
580646,0
594157,0
314707,0
354040,0
319070,0
532937,0
530668,0
434373,0
509428,0
387115,0
571989,0
379896,0
427464,0
323261,0
348288,0
487931,0
524447,0
468342,0
570201,0
477599,0
419457,0
334968,0
434296,0
408122,0
334801,0
382603,0
483670,0
418761,0
572145,0
417737,0
451328,0
337296,0
446813,0
564741,0
558270,0
553319,0
349103,0
451349,0
442520,0
586460,0
333958,0
544501,0
454526,0
548218,0
393277,0
466444,0
422105,0
405247,0
554758,0
574303,0
335369,0
374237,0
541773,0
361095,0
519987,0
379346,0
347074,0
467201,0
343645,0
443992,0
478896,0
531156,0
312315,0
487504,0
590689,0
364129,0
550292,0
494009,0
511820,0
568687,0
578583,1
567871,0
300182,0
483709,0
333600,0
559981,0
470888,0
398226,0
466246,0
527827,0
